"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1608";"53263";"Thubœuf";"200055887";"53";"52";5,88325932178401;4,5629350763404;7,58563066716235;"maille";27;481;0,742221598527163
"1608";"53235";"Sainte-Marie-du-Bois";"200055887";"53";"52";5,88325932178401;4,5629350763404;7,58563066716235;"maille";11;481;0,742221598527163
"1608";"53160";"Montreuil-Poulay";"200055887";"53";"52";5,88325932178401;4,5629350763404;7,58563066716235;"maille";33;481;0,742221598527163
"1608";"53116";"Le Horps";"200055887";"53";"52";5,88325932178401;4,5629350763404;7,58563066716235;"maille";52;481;0,742221598527163
"1608";"53230";"Saint-Julien-du-Terroux";"200055887";"53";"52";5,88325932178401;4,5629350763404;7,58563066716235;"maille";18;481;0,742221598527163
"1608";"53055";"Chantrigné";"245300389";"53";"52";5,88325932178401;4,5629350763404;7,58563066716235;"maille";41;481;0,742221598527163
"1608";"53118";"Le Housseau-Brétignolles";"200055887";"53";"52";5,88325932178401;4,5629350763404;7,58563066716235;"maille";17;481;0,742221598527163
"1608";"53051";"Champéon";"200055887";"53";"52";5,88325932178401;4,5629350763404;7,58563066716235;"maille";86;481;0,742221598527163
"1608";"53114";"Hardanges";"200055887";"53";"52";5,88325932178401;4,5629350763404;7,58563066716235;"maille";1;481;0,742221598527163
"1608";"53127";"Lassay-les-Châteaux";"200055887";"53";"52";6,09220344175994;4,72703789936976;7,85162792554297;"commune";117;481;0,742221598527163
"1608";"53057";"La Chapelle-au-Riboul";"200055887";"53";"52";5,88325932178401;4,5629350763404;7,58563066716235;"maille";18;481;0,742221598527163
"1608";"53190";"Le Ribay";"200055887";"53";"52";5,88325932178401;4,5629350763404;7,58563066716235;"maille";54;481;0,742221598527163
"1608";"53069";"Chevaigné-du-Maine";"200042182";"53";"52";5,88325932178401;4,5629350763404;7,58563066716235;"maille";6;481;0,742221598527163
"1609";"83143";"Le Val";"200068104";"83";"93";12,4779884011202;8,77904148569052;17,7354435324489;"commune";153;611;0,70889183740044
"1609";"83128";"Sillans-la-Cascade";"248300493";"83";"93";12,2490270079267;8,65038754573768;17,3447330362495;"maille";21;611;0,70889183740044
"1609";"83121";"Salernes";"248300493";"83";"93";12,2490270079267;8,65038754573768;17,3447330362495;"maille";89;611;0,70889183740044
"1609";"83083";"Montfort-sur-Argens";"200068104";"83";"93";12,2490270079267;8,65038754573768;17,3447330362495;"maille";56;611;0,70889183740044
"1609";"83136";"Le Thoronet";"248300550";"83";"93";14,08743113658;9,93276841033032;19,9798996442407;"commune";111;611;0,70889183740044
"1609";"83032";"Carcès";"200068104";"83";"93";11,6320427904001;8,21601830657286;16,4683687923935;"commune";129;611;0,70889183740044
"1609";"83154";"Saint-Antonin-du-Var";"248300493";"83";"93";12,2490270079267;8,65038754573768;17,3447330362495;"maille";21;611;0,70889183740044
"1609";"83149";"Villecroze";"200040210";"83";"93";12,2490270079267;8,65038754573768;17,3447330362495;"maille";31;611;0,70889183740044
"161";"21519";"Recey-sur-Ource";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";13;629;0,697329126207642
"161";"21226";"Darcey";"242101459";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";11;629;0,697329126207642
"161";"21685";"Villaines-en-Duesmois";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";26;629;0,697329126207642
"161";"21201";"Coulmier-le-Sec";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";16;629;0,697329126207642
"161";"21655";"Vanvey";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";3;629;0,697329126207642
"161";"21326";"Jours-lès-Baigneux";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";1;629;0,697329126207642
"161";"21448";"Mussy-la-Fosse";"242101459";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";6;629;0,697329126207642
"161";"21271";"Flavigny-sur-Ozerain";"242101459";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";8;629;0,697329126207642
"161";"21573";"Saint-Seine-l'Abbaye";"200039063";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";14;629;0,697329126207642
"161";"21358";"Lucenay-le-Duc";"242101491";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";10;629;0,697329126207642
"161";"21100";"Brain";"200071017";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";0;629;0,697329126207642
"161";"21308";"Grignon";"242101459";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";1;629;0,697329126207642
"161";"21489";"Poiseul-la-Grange";"200039063";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";2;629;0,697329126207642
"161";"21345";"Léry";"200039063";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";22;629;0,697329126207642
"161";"21321";"Jailly-les-Moulins";"242101459";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";1;629;0,697329126207642
"161";"21115";"Buncey";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";26;629;0,697329126207642
"161";"21438";"Montmoyen";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";0;629;0,697329126207642
"161";"21717";"Voulaines-les-Templiers";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";10;629;0,697329126207642
"161";"21043";"Baigneux-les-Juifs";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";5;629;0,697329126207642
"161";"21098";"Boux-sous-Salmaise";"242101459";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";1;629;0,697329126207642
"161";"21471";"Orret";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";0;629;0,697329126207642
"161";"21165";"Chemin-d'Aisey";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";2;629;0,697329126207642
"161";"21663";"Venarey-les-Laumes";"242101459";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";83;629;0,697329126207642
"161";"21490";"Poiseul-la-Ville-et-Laperrière";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";2;629;0,697329126207642
"161";"21694";"Villeferry";"200071017";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";0;629;0,697329126207642
"161";"21224";"Dampierre-en-Montagne";"200071017";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";3;629;0,697329126207642
"161";"21526";"Rochefort-sur-Brévon";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";0;629;0,697329126207642
"161";"21276";"Fontaines-en-Duesmois";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";1;629;0,697329126207642
"161";"21674";"Veuxhaulles-sur-Aube";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";1;629;0,697329126207642
"161";"21084";"Source-Seine";"242101459";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";0;629;0,697329126207642
"161";"21024";"Arnay-sous-Vitteaux";"200071017";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";0;629;0,697329126207642
"161";"21393";"Massingy";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";0;629;0,697329126207642
"161";"21142";"Chanceaux";"200039063";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";7;629;0,697329126207642
"161";"21159";"La Chaume";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";4;629;0,697329126207642
"161";"21528";"La Roche-Vanneau";"242101459";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";9;629;0,697329126207642
"161";"21704";"Villiers-le-Duc";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";4;629;0,697329126207642
"161";"21455";"Nod-sur-Seine";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";8;629;0,697329126207642
"161";"21160";"Chaume-lès-Baigneux";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";6;629;0,697329126207642
"161";"21580";"Salmaise";"242101459";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";18;629;0,697329126207642
"161";"21253";"Étalante";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";2;629;0,697329126207642
"161";"21012";"Ampilly-le-Sec";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";5;629;0,697329126207642
"161";"21137";"Champ-d'Oiseau";"242101491";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";12;629;0,697329126207642
"161";"21134";"Chamesson";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";12;629;0,697329126207642
"161";"21052";"Beaulieu";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";0;629;0,697329126207642
"161";"21154";"Châtillon-sur-Seine";"242101434";"21";"27";7,54303243784707;5,67792500183595;10,0207977984942;"commune";233;629;0,697329126207642
"161";"21144";"Charencey";"242101459";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";0;629;0,697329126207642
"161";"21544";"Sainte-Colombe-en-Auxois";"200071017";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";0;629;0,697329126207642
"161";"21085";"Bligny-le-Sec";"200039063";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";6;629;0,697329126207642
"161";"21670";"Verrey-sous-Salmaise";"242101459";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";23;629;0,697329126207642
"161";"21006";"Aisey-sur-Seine";"242101434";"21";"27";6,80508503912081;5,12588992883084;9,03436925736494;"maille";12;629;0,697329126207642
"1610";"53250";"Saint-Poix";"200048551";"53";"52";6,84368972641528;5,27197977143136;8,88396600556868;"maille";33;880;0,657576962315472
"1610";"53128";"Laubrières";"200048551";"53";"52";6,84368972641528;5,27197977143136;8,88396600556868;"maille";10;880;0,657576962315472
"1610";"53135";"Livré-la-Touche";"200048551";"53";"52";6,84368972641528;5,27197977143136;8,88396600556868;"maille";16;880;0,657576962315472
"1610";"53151";"Méral";"200048551";"53";"52";6,84368972641528;5,27197977143136;8,88396600556868;"maille";71;880;0,657576962315472
"1610";"53084";"Craon";"200048551";"53";"52";6,99033664323879;5,37237839776159;9,09556303892639;"commune";573;880;0,657576962315472
"1610";"53260";"Simplé";"200048551";"53";"52";6,84368972641528;5,27197977143136;8,88396600556868;"maille";22;880;0,657576962315472
"1610";"53124";"Prée-d'Anjou";"245300447";"53";"52";7,18363211142994;5,53783925540693;9,31853886188241;"commune";125;880;0,657576962315472
"1610";"53180";"Pommerieux";"200048551";"53";"52";6,84368972641528;5,27197977143136;8,88396600556868;"maille";30;880;0,657576962315472
"1611";"59414";"Montigny-en-Ostrevent";"245901152";"59";"32";8,87143047350079;7,20065876272061;10,9298720074915;"commune";109;538;0,698109552630904
"1611";"59024";"Auberchicourt";"245901152";"59";"32";8,10510873023267;6,59777475085657;9,95680968350201;"commune";154;538;0,698109552630904
"1611";"59390";"Masny";"245901152";"59";"32";8,55510441652731;6,95839845739763;10,518197833278;"maille";77;538;0,698109552630904
"1611";"59345";"Lewarde";"245901152";"59";"32";8,55510441652731;6,95839845739763;10,518197833278;"maille";64;538;0,698109552630904
"1611";"59456";"Pecquencourt";"245901152";"59";"32";9,04380506067283;7,34291227244516;11,1386881581544;"commune";134;538;0,698109552630904
"1612";"59037";"Avesnes-les-Aubert";"200030633";"59";"32";7,59004130659143;6,36092725300109;9,05665553848055;"commune";281;1040;0,697900303535239
"1612";"59533";"Saint-Hilaire-lez-Cambrai";"200030633";"59";"32";7,38543566454934;6,19222990606961;8,80856505371883;"maille";96;1040;0,697900303535239
"1612";"59108";"Briastre";"200030633";"59";"32";7,38543566454934;6,19222990606961;8,80856505371883;"maille";40;1040;0,697900303535239
"1612";"59102";"Boussières-en-Cambrésis";"200030633";"59";"32";7,38543566454934;6,19222990606961;8,80856505371883;"maille";20;1040;0,697900303535239
"1612";"59528";"Saint-Aubert";"200030633";"59";"32";7,48517093239011;6,27051245753592;8,93512041743311;"commune";113;1040;0,697900303535239
"1612";"59541";"Saint-Python";"245901038";"59";"32";7,38543566454934;6,19222990606961;8,80856505371883;"maille";65;1040;0,697900303535239
"1612";"59485";"Quiévy";"200030633";"59";"32";7,488164429845;6,27742483540568;8,93242181286465;"commune";107;1040;0,697900303535239
"1612";"59547";"Saint-Vaast-en-Cambrésis";"200030633";"59";"32";7,38543566454934;6,19222990606961;8,80856505371883;"maille";56;1040;0,697900303535239
"1612";"59081";"Bévillers";"200030633";"59";"32";7,38543566454934;6,19222990606961;8,80856505371883;"maille";14;1040;0,697900303535239
"1612";"59614";"Viesly";"245901038";"59";"32";7,36796668555627;6,17817772038349;8,78688434299318;"commune";108;1040;0,697900303535239
"1612";"59502";"Rieux-en-Cambrésis";"200068500";"59";"32";7,5079085360262;6,28839357197747;8,96392535551957;"commune";140;1040;0,697900303535239
"1613";"78125";"La Celle-les-Bordes";"200073344";"78";"11";15,2160482010055;11,9917317446625;19,3073133876912;"maille";13;740;0,852618525096168
"1613";"78497";"Poigny-la-Forêt";"200073344";"78";"11";15,2160482010055;11,9917317446625;19,3073133876912;"maille";18;740;0,852618525096168
"1613";"78397";"Le Mesnil-Saint-Denis";"200033173";"78";"11";16,0482350478132;12,6143567897701;20,4168831151757;"commune";139;740;0,852618525096168
"1613";"78193";"Dampierre-en-Yvelines";"200033173";"78";"11";15,2160482010055;11,9917317446625;19,3073133876912;"maille";12;740;0,852618525096168
"1613";"78420";"Montfort-l'Amaury";"247800618";"78";"11";15,2160482010055;11,9917317446625;19,3073133876912;"maille";83;740;0,852618525096168
"1613";"78334";"Lévis-Saint-Nom";"200033173";"78";"11";15,2160482010055;11,9917317446625;19,3073133876912;"maille";19;740;0,852618525096168
"1613";"78655";"Vieille-Église-en-Yvelines";"200073344";"78";"11";15,2160482010055;11,9917317446625;19,3073133876912;"maille";3;740;0,852618525096168
"1613";"78164";"Clairefontaine-en-Yvelines";"200073344";"78";"11";15,2160482010055;11,9917317446625;19,3073133876912;"maille";86;740;0,852618525096168
"1613";"78108";"Les Bréviaires";"200073344";"78";"11";15,2160482010055;11,9917317446625;19,3073133876912;"maille";37;740;0,852618525096168
"1613";"78366";"Mareil-le-Guyon";"247800618";"78";"11";15,2160482010055;11,9917317446625;19,3073133876912;"maille";36;740;0,852618525096168
"1613";"78050";"Bazoches-sur-Guyonne";"247800618";"78";"11";15,2160482010055;11,9917317446625;19,3073133876912;"maille";9;740;0,852618525096168
"1613";"78030";"Auffargis";"200073344";"78";"11";15,2160482010055;11,9917317446625;19,3073133876912;"maille";16;740;0,852618525096168
"1613";"78269";"Gazeran";"200073344";"78";"11";15,2160482010055;11,9917317446625;19,3073133876912;"maille";18;740;0,852618525096168
"1613";"78590";"Senlisse";"200033173";"78";"11";15,2160482010055;11,9917317446625;19,3073133876912;"maille";0;740;0,852618525096168
"1613";"78576";"Saint-Rémy-l'Honoré";"247800618";"78";"11";15,2160482010055;11,9917317446625;19,3073133876912;"maille";18;740;0,852618525096168
"1613";"78389";"Méré";"247800618";"78";"11";15,2160482010055;11,9917317446625;19,3073133876912;"maille";26;740;0,852618525096168
"1613";"78398";"Les Mesnuls";"247800618";"78";"11";15,2160482010055;11,9917317446625;19,3073133876912;"maille";15;740;0,852618525096168
"1613";"78128";"Cernay-la-Ville";"200073344";"78";"11";15,2160482010055;11,9917317446625;19,3073133876912;"maille";44;740;0,852618525096168
"1613";"78486";"Le Perray-en-Yvelines";"200073344";"78";"11";14,9322974788702;11,7660302422368;18,9506148978829;"commune";148;740;0,852618525096168
"1614";"93048";"Montreuil";"200054781";"93";"11";21,1927882254873;12,1595693846131;36,9366922926314;"commune";225;516;0,524067173371188
"1614";"93049";"Neuilly-Plaisance";"200054781";"93";"11";15,423827955284;8,73113390598592;27,2466865536334;"commune";128;516;0,524067173371188
"1614";"93064";"Rosny-sous-Bois";"200054781";"93";"11";19,4903937343234;11,0978149767323;34,2297514164183;"commune";112;516;0,524067173371188
"1614";"94080";"Vincennes";"200054781";"94";"11";19,1051447028815;10,8711152179398;33,5758150659372;"maille";51;516;0,524067173371188
"1615";"17184";"La Gripperie-Saint-Symphorien";"200041762";"17";"75";8,92484750506409;7,00135221116589;11,3767884526102;"maille";13;812;0,680349786909832
"1615";"17255";"Nancras";"241700517";"17";"75";8,92484750506409;7,00135221116589;11,3767884526102;"maille";52;812;0,680349786909832
"1615";"17284";"Pont-l'Abbé-d'Arnoult";"241700517";"17";"75";8,63430861579835;6,76397791762863;11,0218108605219;"commune";167;812;0,680349786909832
"1615";"17421";"Saujon";"241700640";"17";"75";9,67048793933412;7,56641675970762;12,3596597907224;"commune";386;812;0,680349786909832
"1615";"17389";"Sainte-Radegonde";"241700517";"17";"75";8,92484750506409;7,00135221116589;11,3767884526102;"maille";24;812;0,680349786909832
