"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1177";"69130";"Meaux-la-Montagne";"200040566";"69";"84";7,15053313225706;5,4760145479779;9,33710523000464;"maille";0;488;0,627824131729039
"1177";"42068";"Combre";"200035731";"42";"84";7,15053313225706;5,4760145479779;9,33710523000464;"maille";9;488;0,627824131729039
"1177";"69240";"Saint-Vincent-de-Reins";"200040566";"69";"84";7,15053313225706;5,4760145479779;9,33710523000464;"maille";6;488;0,627824131729039
"1177";"69209";"Saint-Igny-de-Vers";"200067817";"69";"84";7,15053313225706;5,4760145479779;9,33710523000464;"maille";0;488;0,627824131729039
"1177";"69016";"Azolette";"200067817";"69";"84";7,15053313225706;5,4760145479779;9,33710523000464;"maille";0;488;0,627824131729039
"1177";"69160";"Poule-les-Écharmeaux";"200040566";"69";"84";7,15053313225706;5,4760145479779;9,33710523000464;"maille";18;488;0,627824131729039
"1177";"69054";"Chénelette";"200040566";"69";"84";7,15053313225706;5,4760145479779;9,33710523000464;"maille";8;488;0,627824131729039
"1177";"69012";"Les Ardillats";"200067817";"69";"84";7,15053313225706;5,4760145479779;9,33710523000464;"maille";0;488;0,627824131729039
"1177";"69261";"Vernay";"200067817";"69";"84";7,15053313225706;5,4760145479779;9,33710523000464;"maille";0;488;0,627824131729039
"1177";"69164";"Ranchal";"200040566";"69";"84";7,15053313225706;5,4760145479779;9,33710523000464;"maille";7;488;0,627824131729039
"1177";"69161";"Propières";"200067817";"69";"84";7,15053313225706;5,4760145479779;9,33710523000464;"maille";4;488;0,627824131729039
"1177";"69196";"Saint-Didier-sur-Beaujeu";"200067817";"69";"84";7,15053313225706;5,4760145479779;9,33710523000464;"maille";9;488;0,627824131729039
"1177";"69248";"Thizy-les-Bourgs";"200040566";"69";"84";6,55502194257997;5,0187095428861;8,5616257128511;"commune";427;488;0,627824131729039
"1178";"33540";"Vendays-Montalivet";"200070720";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";23;585;0,599478764347241
"1178";"33490";"Saint-Vivien-de-Médoc";"200070720";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";49;585;0,599478764347241
"1178";"33309";"Ordonnac";"200069995";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";1;585;0,599478764347241
"1178";"33240";"Lesparre-Médoc";"200069995";"33";"75";9,95125514294849;8,01143538225074;12,360766104343;"commune";275;585;0,599478764347241
"1178";"33541";"Vensac";"200070720";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";2;585;0,599478764347241
"1178";"33038";"Bégadan";"200069995";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";12;585;0,599478764347241
"1178";"33544";"Le Verdon-sur-Mer";"200070720";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";71;585;0,599478764347241
"1178";"33538";"Valeyrac";"200070720";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";1;585;0,599478764347241
"1178";"33412";"Saint-Germain-d'Esteuil";"200069995";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";6;585;0,599478764347241
"1178";"33128";"Civrac-en-Médoc";"200069995";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";3;585;0,599478764347241
"1178";"33493";"Saint-Yzans-de-Médoc";"200069995";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";1;585;0,599478764347241
"1178";"33177";"Gaillan-en-Médoc";"200069995";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";20;585;0,599478764347241
"1178";"33521";"Talais";"200070720";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";18;585;0,599478764347241
"1178";"33348";"Queyrac";"200070720";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";12;585;0,599478764347241
"1178";"33395";"Saint-Estèphe";"200069995";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";26;585;0,599478764347241
"1178";"33208";"Jau-Dignac-et-Loirac";"200070720";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";1;585;0,599478764347241
"1178";"33514";"Soulac-sur-Mer";"200070720";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";44;585;0,599478764347241
"1178";"33055";"Blaignan-Prignac";"200069995";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";3;585;0,599478764347241
"1178";"33383";"Saint-Christoly-Médoc";"200069995";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";2;585;0,599478764347241
"1178";"33134";"Couquèques";"200069995";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";11;585;0,599478764347241
"1178";"33476";"Saint-Seurin-de-Cadourne";"200069995";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";4;585;0,599478764347241
"1178";"33193";"Grayan-et-l'Hôpital";"200070720";"33";"75";9,56306041677676;7,69087307774967;11,8909938586168;"maille";0;585;0,599478764347241
"1179";"43249";"Valprivas";"200073427";"43";"84";7,29105342729912;5,49982070218749;9,66567147517858;"maille";3;480;0,503130216434104
"1179";"42140";"Marols";"200065886";"42";"84";7,29105342729912;5,49982070218749;9,66567147517858;"maille";14;480;0,503130216434104
"1179";"43020";"Bas-en-Basset";"200073427";"43";"84";7,86796231250035;5,93996631581729;10,4217478112766;"commune";270;480;0,503130216434104
"1179";"42001";"Aboën";"244200770";"42";"84";7,29105342729912;5,49982070218749;9,66567147517858;"maille";14;480;0,503130216434104
"1179";"42312";"La Tourette";"200065886";"42";"84";7,29105342729912;5,49982070218749;9,66567147517858;"maille";11;480;0,503130216434104
"1179";"42126";"Luriecq";"200065886";"42";"84";7,29105342729912;5,49982070218749;9,66567147517858;"maille";57;480;0,503130216434104
"1179";"42262";"Saint-Maurice-en-Gourgois";"244200770";"42";"84";7,29105342729912;5,49982070218749;9,66567147517858;"maille";64;480;0,503130216434104
"1179";"42192";"Rozier-Côtes-d'Aurec";"244200770";"42";"84";7,29105342729912;5,49982070218749;9,66567147517858;"maille";0;480;0,503130216434104
"1179";"42142";"Merle-Leignec";"200065886";"42";"84";7,29105342729912;5,49982070218749;9,66567147517858;"maille";6;480;0,503130216434104
"1179";"42169";"Périgneux";"200065886";"42";"84";7,29105342729912;5,49982070218749;9,66567147517858;"maille";41;480;0,503130216434104
"118";"35108";"Essé";"243500634";"35";"53";9,00100223936849;7,28911462594162;11,1149358283895;"maille";2;666;0,721580872086855
"118";"35087";"Cornillé";"200039022";"35";"53";9,00100223936849;7,28911462594162;11,1149358283895;"maille";0;666;0,721580872086855
"118";"35097";"Domalain";"200039022";"35";"53";9,00100223936849;7,28911462594162;11,1149358283895;"maille";16;666;0,721580872086855
"118";"35096";"Domagné";"200039022";"35";"53";9,00100223936849;7,28911462594162;11,1149358283895;"maille";55;666;0,721580872086855
"118";"35338";"Torcé";"200039022";"35";"53";9,00100223936849;7,28911462594162;11,1149358283895;"maille";3;666;0,721580872086855
"118";"35006";"Argentré-du-Plessis";"200039022";"35";"53";9,00100223936849;7,28911462594162;11,1149358283895;"maille";87;666;0,721580872086855
"118";"35220";"Piré-Chancé";"243500659";"35";"53";9,00100223936849;7,28911462594162;11,1149358283895;"maille";30;666;0,721580872086855
"118";"35252";"Saint-Aubin-des-Landes";"200039022";"35";"53";9,00100223936849;7,28911462594162;11,1149358283895;"maille";1;666;0,721580872086855
"118";"35069";"Châteaugiron";"243500659";"35";"53";11,2242516358981;9,09070045417646;13,8585387804833;"commune";321;666;0,721580872086855
"118";"35183";"Mondevert";"200039022";"35";"53";9,00100223936849;7,28911462594162;11,1149358283895;"maille";3;666;0,721580872086855
"118";"35038";"Bréal-sous-Vitré";"200039022";"35";"53";9,00100223936849;7,28911462594162;11,1149358283895;"maille";5;666;0,721580872086855
"118";"35105";"Erbrée";"200039022";"35";"53";9,00100223936849;7,28911462594162;11,1149358283895;"maille";4;666;0,721580872086855
"118";"35161";"Louvigné-de-Bais";"200039022";"35";"53";9,00100223936849;7,28911462594162;11,1149358283895;"maille";38;666;0,721580872086855
"118";"35109";"Étrelles";"200039022";"35";"53";9,60769381986508;7,7560929985398;11,9013246171303;"commune";101;666;0,721580872086855
"1180";"59553";"Santes";"200093201";"59";"32";11,5097205595826;9,71597601150626;13,634622728874;"maille";42;941;0,709793880793786
"1180";"59653";"Wavrin";"200093201";"59";"32";11,1066394127777;9,37079444365724;13,1640321199194;"commune";170;941;0,709793880793786
"1180";"59286";"Haubourdin";"200093201";"59";"32";11,9965666184804;10,1233647389778;14,2163810494267;"commune";656;941;0,709793880793786
"1180";"59670";"Don";"200093201";"59";"32";11,5097205595826;9,71597601150626;13,634622728874;"maille";37;941;0,709793880793786
"1180";"59005";"Allennes-les-Marais";"200093201";"59";"32";11,5097205595826;9,71597601150626;13,634622728874;"maille";36;941;0,709793880793786
"1181";"49332";"La Séguinière";"200071678";"49";"52";8,6359543692278;6,70743966379218;11,1189532229381;"maille";23;2587;0,737903476368755
"1181";"49260";"La Romagne";"200071678";"49";"52";8,6359543692278;6,70743966379218;11,1189532229381;"maille";19;2587;0,737903476368755
"1181";"49269";"Saint-Christophe-du-Bois";"200071678";"49";"52";8,6359543692278;6,70743966379218;11,1189532229381;"maille";3;2587;0,737903476368755
"1181";"49299";"Saint-Léger-sous-Cholet";"200071678";"49";"52";8,6359543692278;6,70743966379218;11,1189532229381;"maille";13;2587;0,737903476368755
"1181";"49381";"Yzernay";"200071678";"49";"52";8,6359543692278;6,70743966379218;11,1189532229381;"maille";10;2587;0,737903476368755
"1181";"49195";"Mazières-en-Mauges";"200071678";"49";"52";8,6359543692278;6,70743966379218;11,1189532229381;"maille";4;2587;0,737903476368755
"1181";"79289";"Saint-Pierre-des-Échaubrognes";"200040244";"79";"75";8,6359543692278;6,70743966379218;11,1189532229381;"maille";13;2587;0,737903476368755
"1181";"49352";"Toutlemonde";"200071678";"49";"52";8,6359543692278;6,70743966379218;11,1189532229381;"maille";9;2587;0,737903476368755
"1181";"49192";"Maulévrier";"200071678";"49";"52";8,6359543692278;6,70743966379218;11,1189532229381;"maille";53;2587;0,737903476368755
"1181";"49099";"Cholet";"200071678";"49";"52";10,9408445366084;8,49243045795981;14,0951497650521;"commune";2406;2587;0,737903476368755
"1181";"49343";"La Tessoualle";"200071678";"49";"52";8,6359543692278;6,70743966379218;11,1189532229381;"maille";28;2587;0,737903476368755
"1181";"49231";"Nuaillé";"200071678";"49";"52";8,6359543692278;6,70743966379218;11,1189532229381;"maille";6;2587;0,737903476368755
"1182";"28158";"Fontenay-sur-Eure";"200033181";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";4;519;0,707152836461629
"1182";"28166";"Friaize";"200058360";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";0;519;0,707152836461629
"1182";"28253";"Mignières";"200033181";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";45;519;0,707152836461629
"1182";"28222";"Luplanté";"200058360";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";0;519;0,707152836461629
"1182";"28290";"Orrouer";"200058360";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";0;519;0,707152836461629
"1182";"28116";"Courville-sur-Eure";"200058360";"28";"24";8,98735838165453;7,31948816739057;11,0352812700962;"commune";224;519;0,707152836461629
"1182";"28286";"Ollé";"200033181";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";1;519;0,707152836461629
"1182";"28336";"Saint-Éman";"200058360";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";0;519;0,707152836461629
"1182";"28220";"Luisant";"200033181";"28";"24";11,3928764175219;9,26404539624322;14,0109020965681;"commune";224;519;0,707152836461629
"1182";"28109";"Les Corvées-les-Yys";"200070167";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";4;519;0,707152836461629
"1182";"28099";"Chuisnes";"200058360";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";1;519;0,707152836461629
"1182";"28167";"Fruncé";"200058360";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";3;519;0,707152836461629
"1182";"28142";"Ermenonville-la-Petite";"200058360";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";0;519;0,707152836461629
"1182";"28081";"Charonville";"200058360";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";0;519;0,707152836461629
"1182";"28021";"Bailleau-le-Pin";"200058360";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";7;519;0,707152836461629
"1182";"28067";"Cernay";"200058360";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";0;519;0,707152836461629
"1182";"28041";"Blandainville";"200058360";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";3;519;0,707152836461629
"1182";"28141";"Ermenonville-la-Grande";"200033181";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";0;519;0,707152836461629
"1182";"28225";"Magny";"200058360";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";0;519;0,707152836461629
"1182";"28091";"Les Châtelliers-Notre-Dame";"200058360";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";0;519;0,707152836461629
"1182";"28234";"Marchéville";"200058360";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";0;519;0,707152836461629
"1182";"28414";"Villebon";"200058360";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";3;519;0,707152836461629
"1182";"28326";"Saint-Avit-les-Guespières";"200058360";"28";"24";9,08923777119915;7,3946549789094;11,1721565775578;"maille";0;519;0,707152836461629
"1183";"57743";"Waltembourg";"245700950";"57";"44";7,739751271935;6,04714890732885;9,90611454578522;"maille";0;779;0,541699827549116
"1183";"57339";"Hultehouse";"245700950";"57";"44";7,739751271935;6,04714890732885;9,90611454578522;"maille";4;779;0,541699827549116
"1183";"57280";"Guntzviller";"245700950";"57";"44";7,739751271935;6,04714890732885;9,90611454578522;"maille";11;779;0,541699827549116
"1183";"57540";"Phalsbourg";"245700950";"57";"44";8,11649496447598;6,34318845774245;10,3855483637656;"commune";552;779;0,541699827549116
"1183";"57100";"Bourscheid";"245700950";"57";"44";7,739751271935;6,04714890732885;9,90611454578522;"maille";1;779;0,541699827549116
"1183";"57618";"Saint-Louis";"245700950";"57";"44";7,739751271935;6,04714890732885;9,90611454578522;"maille";11;779;0,541699827549116
"1183";"57505";"Niderviller";"200068146";"57";"44";7,739751271935;6,04714890732885;9,90611454578522;"maille";37;779;0,541699827549116
"1183";"57033";"Arzviller";"245700950";"57";"44";7,739751271935;6,04714890732885;9,90611454578522;"maille";15;779;0,541699827549116
"1183";"57614";"Saint-Jean-Kourtzerode";"245700950";"57";"44";7,739751271935;6,04714890732885;9,90611454578522;"maille";12;779;0,541699827549116
"1183";"67179";"Haegen";"200068112";"67";"44";7,739751271935;6,04714890732885;9,90611454578522;"maille";50;779;0,541699827549116
"1183";"57462";"Metting";"245700950";"57";"44";7,739751271935;6,04714890732885;9,90611454578522;"maille";31;779;0,541699827549116
"1183";"57169";"Dannelbourg";"245700950";"57";"44";7,739751271935;6,04714890732885;9,90611454578522;"maille";19;779;0,541699827549116
"1183";"57761";"Zilling";"245700950";"57";"44";7,739751271935;6,04714890732885;9,90611454578522;"maille";4;779;0,541699827549116
"1183";"57747";"Wintersbourg";"245700950";"57";"44";7,739751271935;6,04714890732885;9,90611454578522;"maille";4;779;0,541699827549116
"1183";"57168";"Danne-et-Quatre-Vents";"245700950";"57";"44";7,739751271935;6,04714890732885;9,90611454578522;"maille";15;779;0,541699827549116
"1183";"57333";"Hommarting";"200068146";"57";"44";7,739751271935;6,04714890732885;9,90611454578522;"maille";7;779;0,541699827549116
"1183";"57315";"Henridorff";"245700950";"57";"44";7,739751271935;6,04714890732885;9,90611454578522;"maille";6;779;0,541699827549116
"1184";"34152";"Mas-de-Londres";"200022986";"34";"76";10,4300742818219;8,79823840707294;12,3645716893588;"maille";9;477;0,828828270296888
"1184";"34276";"Saint-Mathieu-de-Tréviers";"200022986";"34";"76";12,1291669874598;10,2239684783977;14,38939215438;"commune";151;477;0,828828270296888
"1184";"34185";"Notre-Dame-de-Londres";"200022986";"34";"76";10,4300742818219;8,79823840707294;12,3645716893588;"maille";23;477;0,828828270296888
"1184";"34274";"Saint-Martin-de-Londres";"200022986";"34";"76";10,4300742818219;8,79823840707294;12,3645716893588;"maille";64;477;0,828828270296888
"1184";"34042";"Brissac";"243400736";"34";"76";10,4300742818219;8,79823840707294;12,3645716893588;"maille";5;477;0,828828270296888
"1184";"34266";"Saint-Jean-de-Cuculles";"200022986";"34";"76";10,4300742818219;8,79823840707294;12,3645716893588;"maille";15;477;0,828828270296888
"1184";"34322";"Valflaunès";"200022986";"34";"76";10,4300742818219;8,79823840707294;12,3645716893588;"maille";22;477;0,828828270296888
"1184";"34153";"Les Matelles";"200022986";"34";"76";10,4300742818219;8,79823840707294;12,3645716893588;"maille";84;477;0,828828270296888
