"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1150";"60325";"Jaux";"200067965";"60";"32";14,6668858812124;12,2552499426127;17,5530929568824;"commune";113;502;0,777370100323654
"1150";"60579";"Saint-Jean-aux-Bois";"200067965";"60";"32";14,0749706046085;11,8048677874785;16,7816193359423;"maille";0;502;0,777370100323654
"1150";"60338";"Lacroix-Saint-Ouen";"200067965";"60";"32";15,5411764661981;13,0494343562585;18,5087076849175;"commune";209;502;0,777370100323654
"1150";"60188";"Cuise-la-Motte";"246000749";"60";"32";14,0749706046085;11,8048677874785;16,7816193359423;"maille";51;502;0,777370100323654
"1151";"59112";"Bruay-sur-l'Escaut";"245901160";"59";"32";12,1423482392452;9,8398110897816;14,9836840786721;"commune";131;1128;0,691735749823077
"1151";"59014";"Anzin";"245901160";"59";"32";12,8727949574845;10,4348491338988;15,8803302176276;"commune";928;1128;0,691735749823077
"1151";"59079";"Beuvrages";"245901160";"59";"32";12,6363372051502;10,2360796520923;15,5994309725428;"maille";69;1128;0,691735749823077
"1152";"57242";"Gandrange";"200039949";"57";"44";14,1622573954373;11,6442687709821;17,2247427880096;"maille";11;738;0,682024020145904
"1152";"57411";"Lommerange";"245701362";"57";"44";14,1622573954373;11,6442687709821;17,2247427880096;"maille";2;738;0,682024020145904
"1152";"57724";"Vitry-sur-Orne";"245701271";"57";"44";14,1622573954373;11,6442687709821;17,2247427880096;"maille";70;738;0,682024020145904
"1152";"57562";"Ranguevaux";"245701222";"57";"44";14,1622573954373;11,6442687709821;17,2247427880096;"maille";19;738;0,682024020145904
"1152";"57582";"Richemont";"200039949";"57";"44";14,1622573954373;11,6442687709821;17,2247427880096;"maille";62;738;0,682024020145904
"1152";"57498";"Neufchef";"245701222";"57";"44";14,1622573954373;11,6442687709821;17,2247427880096;"maille";33;738;0,682024020145904
"1152";"57143";"Clouange";"245701271";"57";"44";13,2029499597752;10,8827063143788;16,0178803511413;"commune";196;738;0,682024020145904
"1152";"57474";"Mondelange";"200039949";"57";"44";14,4966438993605;11,9459252321048;17,5919972929413;"commune";345;738;0,682024020145904
"1153";"78490";"Plaisir";"200058782";"78";"11";20,645171322188;18,1309945071561;23,507982353327;"commune";2923;2978;0,774500685390389
"1153";"78615";"Thiverval-Grignon";"247800618";"78";"11";19,9153581800885;17,4870574229316;22,6808594407146;"maille";39;2978;0,774500685390389
"1153";"78550";"Saint-Germain-de-la-Grange";"247800618";"78";"11";19,9153581800885;17,4870574229316;22,6808594407146;"maille";16;2978;0,774500685390389
"1154";"59488";"Raillencourt-Sainte-Olle";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";24;606;0,653949916461014
"1154";"59206";"Escaudœuvres";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";35;606;0,653949916461014
"1154";"59213";"Estourmel";"200030633";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";0;606;0,653949916461014
"1154";"59255";"Fressies";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";0;606;0,653949916461014
"1154";"59372";"Malincourt";"200030633";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";0;606;0,653949916461014
"1154";"59115";"Brunémont";"200044618";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";0;606;0,653949916461014
"1154";"62559";"Marquion";"200044048";"62";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";17;606;0,653949916461014
"1154";"59244";"Fontaine-Notre-Dame";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";17;606;0,653949916461014
"1154";"59294";"Haynecourt";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";0;606;0,653949916461014
"1154";"59008";"Aniche";"245901152";"59";"32";13,6003435822745;11,2125791470857;16,4965921871769;"commune";229;606;0,653949916461014
"1154";"59171";"Dehéries";"200030633";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";0;606;0,653949916461014
"1154";"59409";"Monchecourt";"245901152";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";3;606;0,653949916461014
"1154";"59379";"Marcq-en-Ostrevent";"200044618";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";5;606;0,653949916461014
"1154";"59341";"Lesdain";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";0;606;0,653949916461014
"1154";"59167";"Cuvillers";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";0;606;0,653949916461014
"1154";"59428";"Neuville-Saint-Rémy";"200068500";"59";"32";13,0344636531815;10,7720180871798;15,7720903688707;"commune";104;606;0,653949916461014
"1154";"59026";"Aubigny-au-Bac";"200044618";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";34;606;0,653949916461014
"1154";"59039";"Awoingt";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";1;606;0,653949916461014
"1154";"59224";"Féchain";"200044618";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";21;606;0,653949916461014
"1154";"59389";"Masnières";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";42;606;0,653949916461014
"1154";"59597";"Tilloy-lez-Cambrai";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";0;606;0,653949916461014
"1154";"59001";"Abancourt";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";2;606;0,653949916461014
"1154";"59567";"Séranvillers-Forenville";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";0;606;0,653949916461014
"1154";"59024";"Auberchicourt";"245901152";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";24;606;0,653949916461014
"1154";"59216";"Eswars";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";0;606;0,653949916461014
"1154";"59432";"Niergnies";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";24;606;0,653949916461014
"1154";"59476";"Proville";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";19;606;0,653949916461014
"1154";"59635";"Wambaix";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";0;606;0,653949916461014
"1154";"59161";"Crèvecœur-sur-l'Escaut";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";1;606;0,653949916461014
"1154";"59085";"Blécourt";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";0;606;0,653949916461014
"1154";"59141";"Cauroir";"200068500";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";2;606;0,653949916461014
"1154";"59138";"Cattenières";"200030633";"59";"32";13,6201791979698;11,2482388659775;16,4922956913654;"maille";2;606;0,653949916461014
"1155";"44159";"Saint-Fiacre-sur-Maine";"200067635";"44";"52";14,0502416219293;11,9745252767065;16,4857716755258;"maille";14;1203;0,767801655335451
"1155";"44215";"Vertou";"244400404";"44";"52";15,4416017112932;13,1676766881368;18,1082106629361;"commune";1094;1203;0,767801655335451
"1155";"44037";"Château-Thébaud";"200067635";"44";"52";14,0502416219293;11,9745252767065;16,4857716755258;"maille";48;1203;0,767801655335451
"1155";"44070";"La Haie-Fouassière";"200067635";"44";"52";14,0502416219293;11,9745252767065;16,4857716755258;"maille";47;1203;0,767801655335451
"1156";"84115";"Saint-Pierre-de-Vassols";"248400053";"84";"93";13,5517984679191;10,881123127489;16,8779674270147;"maille";9;2846;0,608828751824638
"1156";"84070";"Malemort-du-Comtat";"200035723";"84";"93";13,5517984679191;10,881123127489;16,8779674270147;"maille";31;2846;0,608828751824638
"1156";"84046";"Flassan";"248400053";"84";"93";13,5517984679191;10,881123127489;16,8779674270147;"maille";0;2846;0,608828751824638
"1156";"84082";"Mormoiron";"200035723";"84";"93";13,5517984679191;10,881123127489;16,8779674270147;"maille";69;2846;0,608828751824638
"1156";"84077";"Modène";"248400053";"84";"93";13,5517984679191;10,881123127489;16,8779674270147;"maille";1;2846;0,608828751824638
"1156";"84041";"Crillon-le-Brave";"248400053";"84";"93";13,5517984679191;10,881123127489;16,8779674270147;"maille";4;2846;0,608828751824638
"1156";"84079";"Monieux";"200035723";"84";"93";13,5517984679191;10,881123127489;16,8779674270147;"maille";0;2846;0,608828751824638
"1156";"84075";"Méthamis";"200035723";"84";"93";13,5517984679191;10,881123127489;16,8779674270147;"maille";10;2846;0,608828751824638
"1156";"84030";"Caromb";"248400053";"84";"93";13,2512001526935;10,6016816329992;16,5628729068964;"commune";129;2846;0,608828751824638
"1156";"84066";"Lioux";"200040624";"84";"93";13,5517984679191;10,881123127489;16,8779674270147;"maille";0;2846;0,608828751824638
"1156";"84018";"Blauvac";"200035723";"84";"93";13,5517984679191;10,881123127489;16,8779674270147;"maille";10;2846;0,608828751824638
"1156";"84031";"Carpentras";"248400053";"84";"93";13,1979945718257;10,5697258305452;16,4798087964175;"commune";2548;2846;0,608828751824638
"1156";"84148";"Villes-sur-Auzon";"200035723";"84";"93";13,5517984679191;10,881123127489;16,8779674270147;"maille";35;2846;0,608828751824638
"1157";"84078";"Mondragon";"200000628";"84";"93";13,1978507993224;10,5554546977507;16,5017302152119;"maille";72;2558;0,648271861315131
"1157";"84087";"Orange";"248400236";"84";"93";13,2445134736842;10,609239101176;16,5343749426061;"commune";2409;2558;0,648271861315131
"1157";"84063";"Lamotte-du-Rhône";"200000628";"84";"93";13,1978507993224;10,5554546977507;16,5017302152119;"maille";11;2558;0,648271861315131
"1157";"26275";"Rochegude";"200042901";"26";"84";13,1978507993224;10,5554546977507;16,5017302152119;"maille";27;2558;0,648271861315131
"1157";"84061";"Lagarde-Paréol";"248400160";"84";"93";13,1978507993224;10,5554546977507;16,5017302152119;"maille";12;2558;0,648271861315131
"1157";"30226";"Saint-Alexandre";"200034692";"30";"76";13,1978507993224;10,5554546977507;16,5017302152119;"maille";22;2558;0,648271861315131
"1157";"84135";"Uchaux";"248400160";"84";"93";13,1978507993224;10,5554546977507;16,5017302152119;"maille";5;2558;0,648271861315131
"1158";"29142";"Lothey";"200067247";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";0;8006;0,716659822281776
"1158";"29106";"Landrévarzec";"200068120";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";21;8006;0,716659822281776
"1158";"29224";"Pouldergat";"242900645";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";4;8006;0,716659822281776
"1158";"29110";"Langolen";"200068120";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";2;8006;0,716659822281776
"1158";"29159";"Peumerit";"242900710";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";1;8006;0,716659822281776
"1158";"29143";"Mahalon";"242900629";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";5;8006;0,716659822281776
"1158";"29107";"Landudal";"200068120";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";5;8006;0,716659822281776
"1158";"29232";"Quimper";"200068120";"29";"53";13,9491138309286;10,8930388546766;17,862579879137;"commune";7491;8006;0,716659822281776
"1158";"29171";"Plomeur";"242900702";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";16;8006;0,716659822281776
"1158";"29020";"Briec";"200068120";"29";"53";12,4674668768096;9,73157218245809;15,9725198981243;"commune";124;8006;0,716659822281776
"1158";"29169";"Plogonnec";"200068120";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";3;8006;0,716659822281776
"1158";"29292";"Tréguennec";"242900702";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";0;8006;0,716659822281776
"1158";"29252";"Saint-Jean-Trolimon";"242900702";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";2;8006;0,716659822281776
"1158";"29134";"Locronan";"200068120";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";3;8006;0,716659822281776
"1158";"29066";"Guengat";"200068120";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";12;8006;0,716659822281776
"1158";"29072";"Guilvinec";"242900702";"29";"53";12,9038055844776;10,0809118304315;16,5171763589233;"commune";159;8006;0,716659822281776
"1158";"29298";"Tréogat";"242900710";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";0;8006;0,716659822281776
"1158";"29158";"Penmarch";"242900702";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";59;8006;0,716659822281776
"1158";"29065";"Gourlizon";"242900710";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";1;8006;0,716659822281776
"1158";"29049";"Elliant";"242900769";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";21;8006;0,716659822281776
"1158";"29214";"Plovan";"242900710";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";0;8006;0,716659822281776
"1158";"29167";"Plogastel-Saint-Germain";"242900710";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";8;8006;0,716659822281776
"1158";"29048";"Edern";"200068120";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";10;8006;0,716659822281776
"1158";"29174";"Plonéour-Lanvern";"242900710";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";46;8006;0,716659822281776
"1158";"29173";"Plonéis";"200068120";"29";"53";12,4572278263283;9,77952214454148;15,8681091799219;"maille";13;8006;0,716659822281776
"1159";"35152";"Liffré";"243500774";"35";"53";13,7361128003635;11,2796572223414;16,7275291389699;"commune";323;525;0,842147093808127
"1159";"50019";"Aucey-la-Plaine";"200069425";"50";"28";10,0168969775589;8,25174086100732;12,1596432497252;"maille";5;525;0,842147093808127
"1159";"35253";"Saint-Aubin-du-Cormier";"243500774";"35";"53";11,5053123097311;9,40944262906513;14,0680183261398;"commune";155;525;0,842147093808127
"1159";"35019";"Bazouges-la-Pérouse";"200070688";"35";"53";10,0168969775589;8,25174086100732;12,1596432497252;"maille";11;525;0,842147093808127
"1159";"35242";"Rimou";"200070688";"35";"53";10,0168969775589;8,25174086100732;12,1596432497252;"maille";1;525;0,842147093808127
"1159";"35330";"Taillis";"200039022";"35";"53";10,0168969775589;8,25174086100732;12,1596432497252;"maille";0;525;0,842147093808127
"1159";"35075";"Chauvigné";"200070688";"35";"53";10,0168969775589;8,25174086100732;12,1596432497252;"maille";0;525;0,842147093808127
"1159";"35309";"Saint-Rémy-du-Plain";"200070688";"35";"53";10,0168969775589;8,25174086100732;12,1596432497252;"maille";1;525;0,842147093808127
"1159";"35244";"Romazy";"200070688";"35";"53";10,0168969775589;8,25174086100732;12,1596432497252;"maille";5;525;0,842147093808127
"1159";"35260";"Saint-Christophe-des-Bois";"200039022";"35";"53";10,0168969775589;8,25174086100732;12,1596432497252;"maille";1;525;0,842147093808127
"1159";"35355";"Vieux-Vy-sur-Couesnon";"243500667";"35";"53";10,0168969775589;8,25174086100732;12,1596432497252;"maille";6;525;0,842147093808127
"1159";"35329";"Sougeal";"200070670";"35";"53";10,0168969775589;8,25174086100732;12,1596432497252;"maille";0;525;0,842147093808127
"1159";"35178";"Mézières-sur-Couesnon";"243500774";"35";"53";10,0168969775589;8,25174086100732;12,1596432497252;"maille";16;525;0,842147093808127
"1159";"35170";"Mecé";"200039022";"35";"53";10,0168969775589;8,25174086100732;12,1596432497252;"maille";1;525;0,842147093808127
"1159";"35336";"Le Tiercent";"200070688";"35";"53";10,0168969775589;8,25174086100732;12,1596432497252;"maille";0;525;0,842147093808127
"1159";"35354";"Vieux-Viel";"200070670";"35";"53";10,0168969775589;8,25174086100732;12,1596432497252;"maille";0;525;0,842147093808127
"116";"71335";"Ouroux-sous-le-Bois-Sainte-Marie";"200070548";"71";"27";10,4782198887057;7,83849259726569;14,0069140429332;"maille";0;592;0,51389068675807
"116";"71433";"Saint-Julien-de-Civry";"200071884";"71";"27";10,4782198887057;7,83849259726569;14,0069140429332;"maille";1;592;0,51389068675807
"116";"71361";"Prizy";"200071884";"71";"27";10,4782198887057;7,83849259726569;14,0069140429332;"maille";0;592;0,51389068675807
"116";"71021";"Baron";"200071884";"71";"27";10,4782198887057;7,83849259726569;14,0069140429332;"maille";0;592;0,51389068675807
"116";"71141";"Colombier-en-Brionnais";"200070548";"71";"27";10,4782198887057;7,83849259726569;14,0069140429332;"maille";0;592;0,51389068675807
"116";"71588";"Vitry-en-Charollais";"200071884";"71";"27";10,4782198887057;7,83849259726569;14,0069140429332;"maille";3;592;0,51389068675807
"116";"71331";"Nochize";"200071884";"71";"27";10,4782198887057;7,83849259726569;14,0069140429332;"maille";0;592;0,51389068675807
"116";"71086";"Changy";"200071884";"71";"27";10,4782198887057;7,83849259726569;14,0069140429332;"maille";2;592;0,51389068675807
"116";"71406";"Saint-Didier-en-Brionnais";"247103864";"71";"27";10,4782198887057;7,83849259726569;14,0069140429332;"maille";0;592;0,51389068675807
"116";"71006";"Amanzé";"200070548";"71";"27";10,4782198887057;7,83849259726569;14,0069140429332;"maille";2;592;0,51389068675807
