"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1065";"33181";"Gardegan-et-Tourtirac";"200035533";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";0;478;0,789350717273194
"1065";"24272";"Minzac";"200034197";"24";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";2;478;0,789350717273194
"1065";"33499";"Les Salles-de-Castillon";"243301454";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";4;478;0,789350717273194
"1065";"33459";"Saint-Pey-d'Armens";"200035533";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";5;478;0,789350717273194
"1065";"33261";"Lussac";"200035533";"33";"75";9,92505347997832;8,10040043367514;12,1607181505393;"commune";108;478;0,789350717273194
"1065";"33290";"Montagne";"200035533";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";41;478;0,789350717273194
"1065";"33461";"Saint-Philippe-d'Aiguille";"200035533";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";10;478;0,789350717273194
"1065";"33191";"Gours";"200070092";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";0;478;0,789350717273194
"1065";"33472";"Saint-Sauveur-de-Puynormand";"200070092";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";1;478;0,789350717273194
"1065";"33347";"Puynormand";"200070092";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";3;478;0,789350717273194
"1065";"33045";"Belvès-de-Castillon";"200035533";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";3;478;0,789350717273194
"1065";"33320";"Petit-Palais-et-Cornemps";"200035533";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";6;478;0,789350717273194
"1065";"33014";"Les Artigues-de-Lussac";"200035533";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";11;478;0,789350717273194
"1065";"33447";"Saint-Médard-de-Guizières";"200070092";"33";"75";10,3302195083657;8,35604067315863;12,7708132673175;"commune";163;478;0,789350717273194
"1065";"33396";"Saint-Étienne-de-Lisse";"200035533";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";2;478;0,789350717273194
"1065";"33342";"Puisseguin";"200035533";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";54;478;0,789350717273194
"1065";"33390";"Sainte-Colombe";"243301454";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";0;478;0,789350717273194
"1065";"33001";"Abzac";"200070092";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";45;478;0,789350717273194
"1065";"33526";"Tayac";"200035533";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";0;478;0,789350717273194
"1065";"33173";"Francs";"200035533";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";4;478;0,789350717273194
"1066";"59507";"Ronchin";"200093201";"59";"32";13,9986218627252;11,6232871046497;16,8593799921864;"commune";1981;1981;0,826903349884016
"1067";"14712";"Troarn";"200065597";"14";"28";11,9849250614115;9,81945860812576;14,6279376959526;"commune";223;507;0,799299782086121
"1067";"14300";"Gerrots";"200065563";"14";"28";11,6354829209875;9,53266810399142;14,2021584437526;"maille";0;507;0,799299782086121
"1067";"14163";"Cléville";"200065589";"14";"28";11,6354829209875;9,53266810399142;14,2021584437526;"maille";0;507;0,799299782086121
"1067";"14335";"Hotot-en-Auge";"200065563";"14";"28";11,6354829209875;9,53266810399142;14,2021584437526;"maille";1;507;0,799299782086121
"1067";"14527";"Belle Vie en Auge";"200069532";"14";"28";11,6354829209875;9,53266810399142;14,2021584437526;"maille";5;507;0,799299782086121
"1067";"14598";"Saint-Jouin";"200065563";"14";"28";11,6354829209875;9,53266810399142;14,2021584437526;"maille";1;507;0,799299782086121
"1067";"14070";"Beuvron-en-Auge";"200065563";"14";"28";11,6354829209875;9,53266810399142;14,2021584437526;"maille";2;507;0,799299782086121
"1067";"14134";"Canteloup";"200065589";"14";"28";11,6354829209875;9,53266810399142;14,2021584437526;"maille";1;507;0,799299782086121
"1067";"14606";"Saint-Léger-Dubosq";"200065563";"14";"28";11,6354829209875;9,53266810399142;14,2021584437526;"maille";1;507;0,799299782086121
"1067";"14657";"Saint-Samson";"200065563";"14";"28";11,6354829209875;9,53266810399142;14,2021584437526;"maille";10;507;0,799299782086121
"1067";"14020";"Argences";"200065589";"14";"28";11,2884793314914;9,24366318581608;13,7856348782854;"commune";263;507;0,799299782086121
"1068";"35334";"Thorigné-Fouillard";"243500139";"35";"53";11,9788318757986;10,380344679114;13,8234728753627;"commune";546;546;0,839365850316011
"1069";"17226";"Mazeray";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";1;479;0,740294209465177
"1069";"17143";"Le Douhet";"200036473";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";36;479;0,740294209465177
"1069";"17134";"Crazannes";"241700517";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";6;479;0,740294209465177
"1069";"17011";"Annepont";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";4;479;0,740294209465177
"1069";"17292";"Puy-du-Lac";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";5;479;0,740294209465177
"1069";"17013";"Antezant-la-Chapelle";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";3;479;0,740294209465177
"1069";"17302";"Romegoux";"241700517";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";0;479;0,740294209465177
"1069";"17085";"Champdolent";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";0;479;0,740294209465177
"1069";"17089";"La Chapelle-des-Pots";"200036473";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";11;479;0,740294209465177
"1069";"17397";"Saint-Savinien";"200041689";"17";"75";11,0847676049801;8,78316264236446;13,9895021713203;"commune";102;479;0,740294209465177
"1069";"17381";"Saint-Pardoult";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";1;479;0,740294209465177
"1069";"17334";"Saint-Georges-de-Longuepierre";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";1;479;0,740294209465177
"1069";"17387";"Saint-Porchaire";"241700517";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";64;479;0,740294209465177
"1069";"17344";"Saint-Hilaire-de-Villefranche";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";29;479;0,740294209465177
"1069";"17350";"Saint-Julien-de-l'Escap";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";6;479;0,740294209465177
"1069";"17075";"Cabariot";"200041762";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";6;479;0,740294209465177
"1069";"17216";"Lussant";"200041762";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";24;479;0,740294209465177
"1069";"17336";"Saint-Georges-des-Coteaux";"200036473";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";29;479;0,740294209465177
"1069";"17459";"Varaize";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";2;479;0,740294209465177
"1069";"17455";"La Vallée";"241700517";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";1;479;0,740294209465177
"1069";"17198";"Juicq";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";0;479;0,740294209465177
"1069";"17412";"Saint-Vaize";"200036473";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";0;479;0,740294209465177
"1069";"17277";"Essouvert";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";4;479;0,740294209465177
"1069";"17462";"Vénérand";"200036473";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";1;479;0,740294209465177
"1069";"17280";"Plassay";"241700517";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";3;479;0,740294209465177
"1069";"17285";"Port-d'Envaux";"241700517";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";17;479;0,740294209465177
"1069";"17053";"Bords";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";21;479;0,740294209465177
"1069";"17320";"Saint-Coutant-le-Grand";"200041762";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";0;479;0,740294209465177
"1069";"17017";"Archingeay";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";2;479;0,740294209465177
"1069";"17288";"Poursay-Garnaud";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";2;479;0,740294209465177
"1069";"17147";"Écoyeux";"200036473";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";20;479;0,740294209465177
"1069";"17268";"Nuaillé-sur-Boutonne";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";0;479;0,740294209465177
"1069";"17022";"Asnières-la-Giraud";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";4;479;0,740294209465177
"1069";"17252";"Le Mung";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";1;479;0,740294209465177
"1069";"17440";"Ternant";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";19;479;0,740294209465177
"1069";"17171";"Geay";"241700517";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";0;479;0,740294209465177
"1069";"17165";"Fontenet";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";1;479;0,740294209465177
"1069";"17448";"Tonnay-Boutonne";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";27;479;0,740294209465177
"1069";"17436";"Taillebourg";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";8;479;0,740294209465177
"1069";"17150";"Les Églises-d'Argenteuil";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";9;479;0,740294209465177
"1069";"17148";"Écurat";"200036473";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";8;479;0,740294209465177
"1069";"17450";"Torxé";"200041689";"17";"75";10,9474470028365;8,66030123332017;13,8386174627284;"maille";1;479;0,740294209465177
"107";"38105";"Chirens";"243800984";"38";"84";10,9615206010054;8,14611913501539;14,7499603056123;"commune";109;7002;0,786228212430746
"107";"38236";"Miribel-les-Échelles";"200040111";"38";"84";11,0274063004585;8,23872844436031;14,7600070249473;"maille";76;7002;0,786228212430746
"107";"73058";"La Bridoire";"247300528";"73";"84";11,0274063004585;8,23872844436031;14,7600070249473;"maille";93;7002;0,786228212430746
"107";"38386";"Saint-Geoire-en-Valdaine";"243800984";"38";"84";10,9400203063821;8,12783892333465;14,725198842271;"commune";193;7002;0,786228212430746
"107";"38222";"Massieu";"243800984";"38";"84";11,0274063004585;8,23872844436031;14,7600070249473;"maille";18;7002;0,786228212430746
"107";"38563";"Voiron";"243800984";"38";"84";12,8812764304118;9,57391983261222;17,3311752529485;"commune";6422;7002;0,786228212430746
"107";"73226";"Saint-Béron";"247300528";"73";"84";11,0274063004585;8,23872844436031;14,7600070249473;"maille";86;7002;0,786228212430746
"107";"38228";"Merlas";"243800984";"38";"84";11,0274063004585;8,23872844436031;14,7600070249473;"maille";5;7002;0,786228212430746
"1070";"50092";"Cambernon";"200067023";"50";"28";9,40288774470798;6,73381111862763;13,1299046531021;"maille";1;1930;0,751958211156768
"1070";"50546";"Bourgvallées";"200066389";"50";"28";9,40288774470798;6,73381111862763;13,1299046531021;"maille";26;1930;0,751958211156768
"1070";"50219";"Gratot";"200067023";"50";"28";9,40288774470798;6,73381111862763;13,1299046531021;"maille";2;1930;0,751958211156768
"1070";"50159";"Dangy";"200066389";"50";"28";9,40288774470798;6,73381111862763;13,1299046531021;"maille";1;1930;0,751958211156768
"1070";"50345";"Monthuchon";"200067023";"50";"28";9,40288774470798;6,73381111862763;13,1299046531021;"maille";2;1930;0,751958211156768
"1070";"50569";"Savigny";"200067023";"50";"28";9,40288774470798;6,73381111862763;13,1299046531021;"maille";0;1930;0,751958211156768
"1070";"50221";"Grimesnil";"200067023";"50";"28";9,40288774470798;6,73381111862763;13,1299046531021;"maille";0;1930;0,751958211156768
"1070";"50350";"Montpinchon";"200067023";"50";"28";9,40288774470798;6,73381111862763;13,1299046531021;"maille";7;1930;0,751958211156768
"1070";"50147";"Coutances";"200067023";"50";"28";10,728541032551;7,61496417810365;15,1151850481579;"commune";1679;1930;0,751958211156768
"1070";"50624";"La Vendelée";"200067023";"50";"28";9,40288774470798;6,73381111862763;13,1299046531021;"maille";11;1930;0,751958211156768
"1070";"50506";"Saint-Malo-de-la-Lande";"200067023";"50";"28";9,40288774470798;6,73381111862763;13,1299046531021;"maille";0;1930;0,751958211156768
"1070";"50464";"Saint-Denis-le-Vêtu";"200067023";"50";"28";9,40288774470798;6,73381111862763;13,1299046531021;"maille";2;1930;0,751958211156768
"1070";"50376";"Nicorps";"200067023";"50";"28";9,40288774470798;6,73381111862763;13,1299046531021;"maille";4;1930;0,751958211156768
"1070";"50003";"Agon-Coutainville";"200067023";"50";"28";12,0276558642423;8,45452235549284;17,1109022492151;"commune";153;1930;0,751958211156768
"1070";"50058";"Blainville-sur-Mer";"200067023";"50";"28";9,40288774470798;6,73381111862763;13,1299046531021;"maille";27;1930;0,751958211156768
"1070";"50111";"Cerisy-la-Salle";"200067023";"50";"28";9,40288774470798;6,73381111862763;13,1299046531021;"maille";2;1930;0,751958211156768
"1070";"50279";"Le Lorey";"200066389";"50";"28";9,40288774470798;6,73381111862763;13,1299046531021;"maille";1;1930;0,751958211156768
"1070";"50389";"Ouville";"200067023";"50";"28";9,40288774470798;6,73381111862763;13,1299046531021;"maille";5;1930;0,751958211156768
"1070";"50419";"Quettreville-sur-Sienne";"200067023";"50";"28";9,40288774470798;6,73381111862763;13,1299046531021;"maille";7;1930;0,751958211156768
"1071";"30332";"Trèves";"200034601";"30";"76";7,86076352775782;6,38327125796685;9,68024085804069;"maille";11;1782;0,81026777734322
"1071";"12044";"Camarès";"200067163";"12";"76";7,86076352775782;6,38327125796685;9,68024085804069;"maille";54;1782;0,81026777734322
"1071";"30074";"Causse-Bégon";"200034601";"30";"76";7,86076352775782;6,38327125796685;9,68024085804069;"maille";0;1782;0,81026777734322
"1071";"12212";"Saint-Beaulize";"241200906";"12";"76";7,86076352775782;6,38327125796685;9,68024085804069;"maille";1;1782;0,81026777734322
"1071";"12109";"Gissac";"200067163";"12";"76";7,86076352775782;6,38327125796685;9,68024085804069;"maille";0;1782;0,81026777734322
"1071";"12042";"Calmels-et-le-Viala";"200067155";"12";"76";7,86076352775782;6,38327125796685;9,68024085804069;"maille";4;1782;0,81026777734322
"1071";"12208";"Saint-Affrique";"200067155";"12";"76";9,02858279836357;7,33451679853344;11,1139301450923;"commune";1576;1782;0,81026777734322
"1071";"12286";"Vabres-l'Abbaye";"200067155";"12";"76";7,86076352775782;6,38327125796685;9,68024085804069;"maille";31;1782;0,81026777734322
"1071";"12292";"Versols-et-Lapeyre";"200067155";"12";"76";7,86076352775782;6,38327125796685;9,68024085804069;"maille";4;1782;0,81026777734322
"1071";"12295";"Viala-du-Pas-de-Jaux";"241200906";"12";"76";7,86076352775782;6,38327125796685;9,68024085804069;"maille";0;1782;0,81026777734322
"1071";"12260";"Sauclières";"241200906";"12";"76";7,86076352775782;6,38327125796685;9,68024085804069;"maille";0;1782;0,81026777734322
"1071";"12244";"Saint-Rome-de-Tarn";"241200914";"12";"76";7,86076352775782;6,38327125796685;9,68024085804069;"maille";47;1782;0,81026777734322
"1071";"12220";"Sainte-Eulalie-de-Cernon";"241200906";"12";"76";7,86076352775782;6,38327125796685;9,68024085804069;"maille";10;1782;0,81026777734322
"1071";"12231";"Saint-Jean-du-Bruel";"241200906";"12";"76";7,86076352775782;6,38327125796685;9,68024085804069;"maille";43;1782;0,81026777734322
"1071";"12082";"La Couvertoirade";"241200906";"12";"76";7,86076352775782;6,38327125796685;9,68024085804069;"maille";0;1782;0,81026777734322
"1071";"12232";"Saint-Jean-et-Saint-Paul";"241200906";"12";"76";7,86076352775782;6,38327125796685;9,68024085804069;"maille";1;1782;0,81026777734322
"1071";"12274";"Sylvanès";"200067163";"12";"76";7,86076352775782;6,38327125796685;9,68024085804069;"maille";0;1782;0,81026777734322
"1072";"71550";"Uchizy";"200069698";"71";"27";10,0065057747758;8,10839642908878;12,3489470077468;"maille";18;475;0,843444012573839
"1072";"71359";"Préty";"200069698";"71";"27";10,0065057747758;8,10839642908878;12,3489470077468;"maille";0;475;0,843444012573839
"1072";"71039";"Blanot";"200040293";"71";"27";10,0065057747758;8,10839642908878;12,3489470077468;"maille";0;475;0,843444012573839
"1072";"71366";"Ratenelle";"200071538";"71";"27";10,0065057747758;8,10839642908878;12,3489470077468;"maille";14;475;0,843444012573839
"1072";"71267";"Lugny";"200069698";"71";"27";10,0065057747758;8,10839642908878;12,3489470077468;"maille";86;475;0,843444012573839
